"","ISO","NAME_0","NAME_1","NAME_2","TYPE_2","ENGTYPE_2","baseline_incidence","baseline_pop"
"1815","MOZ","Mozambique","Tete","Tsangano","Distrito","District",4.63186342434653e-05,310188.09375
"1915","MOZ","Mozambique","Tete","Zumbu","Distrito","District",2.06289142236064e-06,118107.1640625
"2814","MOZ","Mozambique","Zambezia","Alto Molocue","Distrito","District",2.41997948107237e-05,448700.4375
"368","MOZ","Mozambique","Zambezia","Chinde","Distrito","District",9.03382189502599e-05,113324.4375
"378","MOZ","Mozambique","Zambezia","Gile","Distrito","District",1.35556805723526e-05,259858.296875
"388","MOZ","Mozambique","Zambezia","Gurue","Distrito","District",3.21800148203497e-05,522256.53125
"398","MOZ","Mozambique","Zambezia","Ile","Distrito","District",1.96228059366268e-05,402048.4375
"408","MOZ","Mozambique","Zambezia","Inhassunge","Distrito","District",0.00113242136101199,106309.3359375
"4113","MOZ","Mozambique","Zambezia","Lugela","Distrito","District",1.23003426270818e-05,195592.84375
"4211","MOZ","Mozambique","Zambezia","Maganja da Costa","Distrito","District",0.000211489222413309,349921.34375
"438","MOZ","Mozambique","Zambezia","Milange","Distrito","District",7.1227152345376e-05,880917.6875
"2914","MOZ","Mozambique","Zambezia","Mocuba","Distrito","District",1.45646250916394e-05,458747.0625
"3010","MOZ","Mozambique","Zambezia","Mopeia","Distrito","District",2.31198685919239e-05,217351.078125
"3114","MOZ","Mozambique","Zambezia","Morrumbala","Distrito","District",3.62239763069327e-05,635177.3125
"3211","MOZ","Mozambique","Zambezia","Namacurra","Distrito","District",4.24585973822337e-05,227495.921875
"3311","MOZ","Mozambique","Zambezia","Namarroi","Distrito","District",1.96365126639594e-05,184511.46875
"3410","MOZ","Mozambique","Zambezia","Nicoadala","Distrito","District",0.000850233604528868,535779.625
"358","MOZ","Mozambique","Zambezia","Pebane","Distrito","District",2.03813760215151e-05,268839.4375
"129551","MRT","Mauritania","Adrar","Aoujeft","Moughataas|Département","Department",1.08712922128645e-07,10385.5224609375
"129536","MRT","Mauritania","Adrar","Atar","Moughataas|Département","Department",2.03962373275588e-07,39331.62890625
"129413","MRT","Mauritania","Adrar","Chinguetti","Moughataas|Département","Department",1.72679440923139e-08,10933.09375
"129640","MRT","Mauritania","Assaba","Barkéol","Moughataas|Département","Department",6.32980946347896e-06,93082.6015625
"129607","MRT","Mauritania","Assaba","Boumdeïd","Moughataas|Département","Department",1.04655396605763e-06,6915.86328125
"129644","MRT","Mauritania","Assaba","Guérou","Moughataas|Département","Department",1.45479949552858e-06,51063.3359375
"129771","MRT","Mauritania","Assaba","Kankossa","Moughataas|Département","Department",1.30949875307849e-06,98574.671875
"129631","MRT","Mauritania","Assaba","Kiffa","Moughataas|Département","Department",1.95000152837942e-06,133353.71875
"129619","MRT","Mauritania","Brakna","Aleg","Moughataas|Département","Department",5.04108635019505e-06,139056.96875
"129715","MRT","Mauritania","Brakna","Bababé","Moughataas|Département","Department",1.03358350562646e-06,38591.52734375
"129686","MRT","Mauritania","Brakna","Boghé","Moughataas|Département","Department",8.71335038739935e-07,82676.5625
"129744","MRT","Mauritania","Brakna","M'Bagne","Moughataas|Département","Department",4.75250822145632e-06,47014.6640625
"129600","MRT","Mauritania","Brakna","Magta-Lahjar","Moughataas|Département","Department",8.04175096181264e-07,64969.67578125
"129563","MRT","Mauritania","Dakhlet Nouadhibou","Nouadhibou","Moughataas|Département","Department",1.16793946802019e-06,84481.8359375
"129749","MRT","Mauritania","Gorgol","Kaédi","Moughataas|Département","Department",8.96599152524366e-05,147964.390625
"129737","MRT","Mauritania","Gorgol","M'Bout","Moughataas|Département","Department",2.71590994361141e-05,119564.5703125
"129859","MRT","Mauritania","Gorgol","Maghama","Moughataas|Département","Department",1.76905072444158e-06,86315.015625
"129678","MRT","Mauritania","Gorgol","Monguel","Moughataas|Département","Department",0.000485920817769375,50231.65625
"129829","MRT","Mauritania","Guidimaka","Ould Yengé","Moughataas|Département","Department",9.65166221854989e-07,89018.0546875
"129880","MRT","Mauritania","Guidimaka","Sélibaby","Moughataas|Département","Department",2.11802241085103e-06,255413.078125
"129815","MRT","Mauritania","Hodh ech Chargui","Amourj","Moughataas|Département","Department",1.83017161507334e-06,111085.7109375
"129674","MRT","Mauritania","Hodh ech Chargui","Bassikounou","Moughataas|Département","Department",1.81110262402449e-06,205816.40625
"129731","MRT","Mauritania","Hodh ech Chargui","Djiguenni","Moughataas|Département","Department",2.85691612505847e-06,71486.546875
"129659","MRT","Mauritania","Hodh ech Chargui","Néma","Moughataas|Département","Department",1.04530437749299e-06,104833.25
"129513","MRT","Mauritania","Hodh ech Chargui","Ouadane","Moughataas|Département","Department",3.46452048106878e-07,17196.431640625
"129660","MRT","Mauritania","Hodh ech Chargui","Timbédra","Moughataas|Département","Department",1.65795595425838e-06,95472.34375
"129627","MRT","Mauritania","Hodh el Gharbi","Aïoun","Moughataas|Département","Department",1.54334393977151e-06,80890.15625
"129753","MRT","Mauritania","Hodh el Gharbi","Kobenni","Moughataas|Département","Department",1.62994183479958e-06,105706.4296875
"129621","MRT","Mauritania","Hodh el Gharbi","Tamchakett","Moughataas|Département","Department",7.34428227918613e-07,44649.24609375
"129723","MRT","Mauritania","Hodh el Gharbi","Tintane","Moughataas|Département","Department",1.21431112571488e-06,130397.390625
"129540","MRT","Mauritania","Inchiri","Akjoujt","Moughataas|Département","Department",3.43520475867883e-07,26333.01171875
"129604","MRT","Mauritania","Nouakchott","Nouakchott","Moughataas|Département","Department",4.1546952045999e-07,1274096.625
"129591","MRT","Mauritania","Tagant","Moudjéria","Moughataas|Département","Department",6.11049197473061e-07,45642.0234375
"129564","MRT","Mauritania","Tagant","Tichitt","Moughataas|Département","Department",5.28201816361652e-08,4391.23828125
"129565","MRT","Mauritania","Tagant","Tidjikja","Moughataas|Département","Department",3.34108664164778e-07,35022.4375
"128839","MRT","Mauritania","Tiris Zemmour","Bir Moghreïn","Moughataas|Département","Department",4.57881165831737e-07,4759.58056640625
"129303","MRT","Mauritania","Tiris Zemmour","F'Dérik","Moughataas|Département","Department",1.22426024749422e-07,56395.109375
"129524","MRT","Mauritania","Tiris Zemmour","Zouérate","Moughataas|Département","Department",1.41365154736277e-07,314.087097167969
"129583","MRT","Mauritania","Trarza","Boutilimit","Moughataas|Département","Department",8.70897070987489e-07,67255.0234375
"129661","MRT","Mauritania","Trarza","Keur-Macène","Moughataas|Département","Department",9.14114044115405e-07,45253.8671875
"129617","MRT","Mauritania","Trarza","Méderdra","Moughataas|Département","Department",2.32855799072473e-06,30476.83203125
"129584","MRT","Mauritania","Trarza","Ouad-Naga","Moughataas|Département","Department",1.56476935709493e-06,6358.232421875
"129637","MRT","Mauritania","Trarza","R'Kiz","Moughataas|Département","Department",7.62962219424602e-07,79819.5859375
"129677","MRT","Mauritania","Trarza","Rosso","Moughataas|Département","Department",6.94746002468748e-07,55396.24609375
"1108","MWI","Malawi","Balaka","Balaka Town","Town","Town",2.46499445469628e-06,11775.7666015625
"2106","MWI","Malawi","Balaka","TA Kalembo","Traditional Authority","Traditional Authority",8.57256794525861e-06,171521.75
"350","MWI","Malawi","Balaka","TA Nsamala","Traditional Authority","Traditional Authority",2.35618366034809e-05,241019.703125
"954","MWI","Malawi","Blantyre","Blantyre City","City","City",5.17177334789425e-05,767097.25
"964","MWI","Malawi","Blantyre","TA Chigaru","Traditional Authority","Traditional Authority",2.81160855557142e-05,54722.0234375
"974","MWI","Malawi","Blantyre","TA Kapeni","Traditional Authority","Traditional Authority",4.07296431416458e-05,91733.8359375
"984","MWI","Malawi","Blantyre","TA Kuntaja","Traditional Authority","Traditional Authority",5.12189390834974e-05,118076.375
"994","MWI","Malawi","Blantyre","TA Kunthembwe","Traditional Authority","Traditional Authority",3.80071957155039e-05,45454.546875
"1004","MWI","Malawi","Blantyre","TA Lundu","Traditional Authority","Traditional Authority",7.78846658977002e-05,33001.21875
"10111","MWI","Malawi","Blantyre","TA Machinjili","Traditional Authority","Traditional Authority",4.72378582096391e-05,47046.7265625
"1026","MWI","Malawi","Blantyre","TA Makata","Traditional Authority","Traditional Authority",4.87918018446815e-05,18199.498046875
"1034","MWI","Malawi","Blantyre","TA Somba","Traditional Authority","Traditional Authority",0.000101595353284519,106934.375
"1891","MWI","Malawi","Chikwawa","Chikwawa Boma","Boma","Headquarter",6.8234752239223e-05,2607.40869140625
"1922","MWI","Malawi","Chikwawa","Lengwe National Park","National Park","National Park",3.4954212499441e-05,22491.396484375
"1932","MWI","Malawi","Chikwawa","Majete Game Reserve - Chikwawa","Reserve","Reserve",4.41881876268342e-05,7668.12158203125
"1942","MWI","Malawi","Chikwawa","Ngabu Urban","Urban","Urban",0.00032517224383692,3381.916015625
"1952","MWI","Malawi","Chikwawa","TA Chapananga","Traditional Authority","Traditional Authority",4.93205280472287e-05,117391.46875
"1962","MWI","Malawi","Chikwawa","TA Kasisi","Traditional Authority","Traditional Authority",9.72976844316951e-05,39026.47265625
"1971","MWI","Malawi","Chikwawa","TA Katunga","Traditional Authority","Traditional Authority",0.000139849404309935,39115.4375
"1981","MWI","Malawi","Chikwawa","TA Lundu","Traditional Authority","Traditional Authority",0.000283582306723444,41890.05078125
"1991","MWI","Malawi","Chikwawa","TA Makhwira","Traditional Authority","Traditional Authority",0.000270364229666068,71993.75
"1901","MWI","Malawi","Chikwawa","TA Maseya","Traditional Authority","Traditional Authority",0.000311786926968059,38288.1484375
"1916","MWI","Malawi","Chikwawa","TA Ngabu","Traditional Authority","Traditional Authority",0.000279174095744279,198549.640625
"2001","MWI","Malawi","Chiradzulu","Chiradzulu Boma","Boma","Headquarter",4.2128212733991e-05,1290.67419433594
"2016","MWI","Malawi","Chiradzulu","TA Chitera","Traditional Authority","Traditional Authority",4.92320041853125e-05,21722.474609375
"2022","MWI","Malawi","Chiradzulu","TA Kadewere","Traditional Authority","Traditional Authority",1.11336202983699e-05,95298.9140625
"2032","MWI","Malawi","Chiradzulu","TA Likoswe","Traditional Authority","Traditional Authority",3.59135305961247e-05,81293.984375
"2042","MWI","Malawi","Chiradzulu","TA Mpama","Traditional Authority","Traditional Authority",3.53705166274336e-05,68319.2109375
"2052","MWI","Malawi","Chiradzulu","TA Nchema","Traditional Authority","Traditional Authority",4.13976830847104e-05,44616.703125
"2062","MWI","Malawi","Chiradzulu","TA Nkalo","Traditional Authority","Traditional Authority",1.4818436932461e-05,56805.04296875
"2071","MWI","Malawi","Chitipa","Chitipa Boma","Boma","Headquarter",6.61119026513913e-07,11140.173828125
"2081","MWI","Malawi","Chitipa","Nyika N.P. - Chitipa","National Park","National Park",2.27682572361823e-05,7698.34912109375
"2091","MWI","Malawi","Chitipa","TA Kameme","Traditional Authority","Traditional Authority",4.26785394365122e-06,25927.408203125
"2107","MWI","Malawi","Chitipa","TA Mwabulambya","Traditional Authority","Traditional Authority",3.13531276436547e-06,115788.875
"2117","MWI","Malawi","Chitipa","TA Mwenemisuku","Traditional Authority","Traditional Authority",9.23377114907814e-07,33396.0703125
"2122","MWI","Malawi","Chitipa","TA Mwenewenya","Traditional Authority","Traditional Authority",7.89024504515716e-07,29333.736328125
"2132","MWI","Malawi","Chitipa","TA Nthalire","Traditional Authority","Traditional Authority",3.4502332011194e-06,38452.875
"2142","MWI","Malawi","Dedza","Dedza Boma","Boma","Headquarter",5.36858500185675e-07,15802.2216796875
"2162","MWI","Malawi","Dedza","Lake Malawi","Water body","Water body",6.16671043767108e-06,8894
"2172","MWI","Malawi","Dedza","SC Chauma","Sub-chief","Sub-chief",4.43426274084303e-07,26335.076171875
"2182","MWI","Malawi","Dedza","SC Chilikumwendo","Sub-chief","Sub-chief",5.10801359775801e-07,80641.4609375
"2192","MWI","Malawi","Dedza","SC Kamenya Gwaza","Sub-chief","Sub-chief",7.08317148446802e-07,44225.74609375
"2202","MWI","Malawi","Dedza","TA Kachindamoto","Traditional Authority","Traditional Authority",1.75848653318852e-06,129007.140625
"2216","MWI","Malawi","Dedza","TA Kaphuka","Traditional Authority","Traditional Authority",2.87722785855036e-07,176901.359375
"2222","MWI","Malawi","Dedza","TA Kasumbu","Traditional Authority","Traditional Authority",6.81615298405213e-07,99587.0390625
"2232","MWI","Malawi","Dedza","TA Pemba","Traditional Authority","Traditional Authority",4.3355227839896e-07,187535.34375
"2152","MWI","Malawi","Dedza","TA Tambala","Traditional Authority","Traditional Authority",7.63464279421343e-07,82060.171875
"2242","MWI","Malawi","Dowa","Dowa Boma","Boma","Headquarter",1.40040939263284e-07,2645.86376953125
"2252","MWI","Malawi","Dowa","Mponela Urban","Urban","Urban",2.90217146070606e-07,8747.3251953125
"2262","MWI","Malawi","Dowa","SC Chakhaza","Sub-chief","Sub-chief",2.0577320058664e-07,169185.671875
"2271","MWI","Malawi","Dowa","SC Kayembe","Sub-chief","Sub-chief",2.16840798275845e-07,123153.015625
"2281","MWI","Malawi","Dowa","SC Mkukula","Sub-chief","Sub-chief",1.35951423623229e-07,110781.71875
"2291","MWI","Malawi","Dowa","SC Mponela","Sub-chief","Sub-chief",2.145660010604e-07,60126.91015625
"2301","MWI","Malawi","Dowa","TA Chiwere","Traditional Authority","Traditional Authority",5.25203994556649e-07,113015.6171875
"2315","MWI","Malawi","Dowa","TA Dzoole","Traditional Authority","Traditional Authority",2.1193003832952e-07,117186.59375
"2322","MWI","Malawi","Dowa","TA Msakambewa","Traditional Authority","Traditional Authority",1.6861723318558e-07,104111.0234375
"2332","MWI","Malawi","Karonga","Karonga Town","Town","Town",2.57512301942787e-05,43319.484375
"2342","MWI","Malawi","Karonga","Lake Malawi","Water body","Water body",0.000138377512784289,67258.0390625
"2352","MWI","Malawi","Karonga","Nyipa N. P. - Karonga","National Park","National Park",1.77099861377876e-05,8379.560546875
"2362","MWI","Malawi","Karonga","SC Mwakaboko","Sub-chief","Sub-chief",0.000120639258631835,28592.4921875
"2371","MWI","Malawi","Karonga","SC Mwirang'ombe","Sub-chief","Sub-chief",2.58851315891819e-05,28631.802734375
"2381","MWI","Malawi","Karonga","TA Kilupula","Traditional Authority","Traditional Authority",0.000145553248613297,67463.453125
"2391","MWI","Malawi","Karonga","TA Kyungu","Traditional Authority","Traditional Authority",3.10208250239636e-05,89422.796875
"2401","MWI","Malawi","Karonga","TA Wasambo","Traditional Authority","Traditional Authority",0.000267817399100482,62826.17578125
"2415","MWI","Malawi","Kasungu","Kasungu Boma","Boma","Headquarter",3.76715989438745e-07,37679.390625
"2491","MWI","Malawi","Kasungu","Kasungu National Park","National Park","National Park",2.20791603877337e-06,13230.267578125
"2501","MWI","Malawi","Kasungu","SC Chilowamatambe","Sub-chief","Sub-chief",2.76571919351963e-07,47382.30078125
"2515","MWI","Malawi","Kasungu","SC Chisikwa","Sub-chief","Sub-chief",9.05348688325271e-07,6393.59814453125
"2522","MWI","Malawi","Kasungu","SC Kawamba","Sub-chief","Sub-chief",5.00819777439478e-07,41914.4140625
"2532","MWI","Malawi","Kasungu","SC Lukwa","Sub-chief","Sub-chief",4.47342404101612e-07,34293.44921875
"2542","MWI","Malawi","Kasungu","SC M'nyanja","Sub-chief","Sub-chief",3.47792585545053e-07,52341
"2552","MWI","Malawi","Kasungu","SC Njombwa","Sub-chief","Sub-chief",2.20307672679976e-07,61933.60546875
"2562","MWI","Malawi","Kasungu","SC Simlemba","Sub-chief","Sub-chief",2.60961967676805e-07,39815.28515625
"2422","MWI","Malawi","Kasungu","TA Chulu","Traditional Authority","Traditional Authority",5.24439133221113e-07,81049.5625
"2432","MWI","Malawi","Kasungu","TA Kaluluma","Traditional Authority","Traditional Authority",1.24571939824485e-06,70538.453125
"2442","MWI","Malawi","Kasungu","TA Kaomba","Traditional Authority","Traditional Authority",3.13549343698226e-07,70448.2265625
"2452","MWI","Malawi","Kasungu","TA Kapelula","Traditional Authority","Traditional Authority",2.55539598985494e-07,64344.30078125
"2462","MWI","Malawi","Kasungu","TA Mwase","Traditional Authority","Traditional Authority",3.93558200597244e-07,27133.10546875
"2471","MWI","Malawi","Kasungu","TA Santhe","Traditional Authority","Traditional Authority",3.95832994831598e-07,111259.3203125
"2481","MWI","Malawi","Kasungu","TA Wimbe","Traditional Authority","Traditional Authority",3.50359210810135e-07,105237.7421875
"439","MWI","Malawi","Likoma","Lake Malawi","Water body","Water body",2.75045297920801e-06,3831.5380859375
"530","MWI","Malawi","Lilongwe","Lilongwe City","City","City",1.96631317831997e-07,1244449.75
"1325","MWI","Malawi","Lilongwe","SC Chitekwele","Sub-chief","Sub-chief",2.43166358255275e-07,64994.94140625
"1423","MWI","Malawi","Lilongwe","SC Mtema","Sub-chief","Sub-chief",2.24336295958279e-07,85208.9453125
"1523","MWI","Malawi","Lilongwe","SC Njewa","Sub-chief","Sub-chief",1.95643529820583e-07,69920.875
"1619","MWI","Malawi","Lilongwe","SC Tsabango","Sub-chief","Sub-chief",3.6428945623499e-07,60357.96875
"1716","MWI","Malawi","Lilongwe","TA Chadza","Traditional Authority","Traditional Authority",4.82566910149763e-07,174500.671875
"1816","MWI","Malawi","Lilongwe","TA Chimutu","Traditional Authority","Traditional Authority",2.31197777183558e-07,130764.3203125
"1917","MWI","Malawi","Lilongwe","TA Chiseka","Traditional Authority","Traditional Authority",3.93720295540404e-07,322284.375
"2017","MWI","Malawi","Lilongwe","TA Chitukula","Traditional Authority","Traditional Authority",8.3151568700367e-08,40476.91796875
"629","MWI","Malawi","Lilongwe","TA Kabudula","Traditional Authority","Traditional Authority",3.55001290326033e-07,170480.3125
"728","MWI","Malawi","Lilongwe","TA Kalolo","Traditional Authority","Traditional Authority",4.20908777678153e-07,198767.34375
"826","MWI","Malawi","Lilongwe","TA Kalumba","Traditional Authority","Traditional Authority",2.62980422875529e-07,36970.3515625
"926","MWI","Malawi","Lilongwe","TA Kalumbu","Traditional Authority","Traditional Authority",4.87355020104839e-07,80976.71875
"1027","MWI","Malawi","Lilongwe","TA Khongoni","Traditional Authority","Traditional Authority",5.82530440203382e-07,138541.390625
"1126","MWI","Malawi","Lilongwe","TA Malili","Traditional Authority","Traditional Authority",1.81676192842744e-07,168173.140625
"1226","MWI","Malawi","Lilongwe","TA Mazengera","Traditional Authority","Traditional Authority",3.31584472419231e-07,132175.703125
"2118","MWI","Malawi","Machinga","Lake Chilwa","Water body","Water body",6.38899075405464e-06,86.7141342163086
"2715","MWI","Malawi","Machinga","Lake Chiuta","Water body","Water body",0.000115544396532235,2437.20922851562
"2815","MWI","Malawi","Machinga","Liwonda National Park","National Park","National Park",6.47249013792954e-05,21968.07421875
"2915","MWI","Malawi","Machinga","Liwonde Town","Town","Town",0.000414252764250721,28118.779296875
"3012","MWI","Malawi","Machinga","SC Chamba","Sub-chief","Sub-chief",1.65363658319862e-05,30687.24609375
"3115","MWI","Malawi","Machinga","SC Chikweo","Sub-chief","Sub-chief",0.000405178821196707,80206.921875
"3212","MWI","Malawi","Machinga","SC Chiwalo","Sub-chief","Sub-chief",0.000344397172646979,32840.34375
"3312","MWI","Malawi","Machinga","SC Mlomba","Sub-chief","Sub-chief",3.36597540518884e-05,56225.84765625
"3411","MWI","Malawi","Machinga","SC Mposa","Sub-chief","Sub-chief",2.55651564576648e-05,31718.236328125
"2217","MWI","Malawi","Machinga","SC Ngokwe","Sub-chief","Sub-chief",0.000207653335571656,31682.98828125
"2316","MWI","Malawi","Machinga","SC Sitola","Sub-chief","Sub-chief",0.000326030351814223,50293.03125
"2416","MWI","Malawi","Machinga","TA Kawinga","Traditional Authority","Traditional Authority",0.000166647212776932,167079.484375
"2516","MWI","Malawi","Machinga","TA Liwonde","Traditional Authority","Traditional Authority",0.000100028649403754,108790.453125
"2615","MWI","Malawi","Machinga","TA Nyambi","Traditional Authority","Traditional Authority",0.000202189665124607,65990.5703125
"359","MWI","Malawi","Mangochi","Lake Malawi","Water body","Water body",5.36367652534148e-06,115964.3515625
"409","MWI","Malawi","Mangochi","Lake Malombe","Water body","Water body",7.78979019251161e-06,28032.220703125
"4114","MWI","Malawi","Mangochi","Mangochi Town","Town","Town",4.96737715452173e-06,27824.40625
"4212","MWI","Malawi","Mangochi","Monkey Bay Urban","Urban","Urban",1.32251166316269e-05,2369.375
"4310","MWI","Malawi","Mangochi","SC Chowe","Sub-chief","Sub-chief",3.67047163477319e-05,144274.96875
"449","MWI","Malawi","Mangochi","SC Mbwana Nyambi","Sub-chief","Sub-chief",0.000118593510396215,122577.8515625
"459","MWI","Malawi","Mangochi","SC Namabvi","Sub-chief","Sub-chief",4.06108380264462e-06,32115.662109375
"468","MWI","Malawi","Mangochi","TA Chimwala","Traditional Authority","Traditional Authority",6.09512378712824e-06,134007.921875
"478","MWI","Malawi","Mangochi","TA Jalasi","Traditional Authority","Traditional Authority",2.81567436309224e-06,107499.046875
"369","MWI","Malawi","Mangochi","TA Katuli","Traditional Authority","Traditional Authority",2.80200181250831e-06,59227.9453125
"379","MWI","Malawi","Mangochi","TA Makanjila","Traditional Authority","Traditional Authority",7.54240560590935e-06,79864.6328125
"389","MWI","Malawi","Mangochi","TA Mponda","Traditional Authority","Traditional Authority",5.38550606756196e-06,135020.15625
"399","MWI","Malawi","Mangochi","TA Nankumba","Traditional Authority","Traditional Authority",7.34433137017782e-06,113686.6640625
"488","MWI","Malawi","Mchinji","Mchinji Boma","Boma","Headquarter",2.41580862738079e-06,7344.9638671875
"498","MWI","Malawi","Mchinji","SC Dambe","Sub-chief","Sub-chief",1.00272759236739e-06,85288.9453125
"508","MWI","Malawi","Mchinji","SC Mavwere","Sub-chief","Sub-chief",1.68151923717493e-06,124783.421875
"5113","MWI","Malawi","Mchinji","SC Mduwa","Sub-chief","Sub-chief",1.10002943544118e-06,114415.9921875
"5210","MWI","Malawi","Mchinji","TA Mkanda","Traditional Authority","Traditional Authority",1.75713451012822e-06,131259.546875
"537","MWI","Malawi","Mchinji","TA Mlonyeni","Traditional Authority","Traditional Authority",4.05992667656052e-06,60318.40234375
"547","MWI","Malawi","Mchinji","TA Zulu","Traditional Authority","Traditional Authority",1.39304542058227e-06,147002.09375
"557","MWI","Malawi","Mulanje","Mulanje Boma","Boma","Headquarter",6.11042830105449e-06,6968.1767578125
"567","MWI","Malawi","Mulanje","Mulanje Mountain Forest Reserve","Reserve","Reserve",1.25053190316987e-05,36077.25390625
"577","MWI","Malawi","Mulanje","SC Juma","Sub-chief","Sub-chief",6.29884982162247e-05,107777.578125
"587","MWI","Malawi","Mulanje","SC Laston Njema","Sub-chief","Sub-chief",2.39852271650821e-05,75991.328125
"596","MWI","Malawi","Mulanje","TA Chikumbu","Traditional Authority","Traditional Authority",6.16274636727261e-05,87018.671875
"606","MWI","Malawi","Mulanje","TA Mabuka","Traditional Authority","Traditional Authority",4.96700598379851e-05,183860.890625
"6112","MWI","Malawi","Mulanje","TA Nkanda","Traditional Authority","Traditional Authority",2.10908805785521e-05,119952.015625
"6210","MWI","Malawi","Mulanje","TA Nthiramanja","Traditional Authority","Traditional Authority",2.79816253610112e-05,57427.23046875
"636","MWI","Malawi","Mwanza","Majete Game Reserve - Mwanza","Reserve","Reserve",7.47151056924966e-05,6967.05712890625
"646","MWI","Malawi","Mwanza","Mwanza Boma","Boma","Headquarter",7.83348640200282e-06,13396.7578125
"656","MWI","Malawi","Mwanza","TA Kanduku","Traditional Authority","Traditional Authority",2.03767605744409e-05,55493.29296875
"666","MWI","Malawi","Mwanza","TA Nthache","Traditional Authority","Traditional Authority",3.51106597005657e-05,72590.6015625
"675","MWI","Malawi","Mzimba","Mzimba Boma","Boma","Headquarter",3.76704743126989e-07,12425.8017578125
"729","MWI","Malawi","Mzimba","Mzuzu City","City","City",4.01018376735443e-07,200745.078125
"735","MWI","Malawi","Mzimba","SC Jaravikuba Munthali","Sub-chief","Sub-chief",3.1517508583348e-06,19288.763671875
"745","MWI","Malawi","Mzimba","SC Kampingo Sibande","Sub-chief","Sub-chief",4.32979016209583e-07,96081.2265625
"755","MWI","Malawi","Mzimba","SC Khosolo Gwaza Jere","Sub-chief","Sub-chief",2.96228069165284e-07,53901.03125
"765","MWI","Malawi","Mzimba","TA Chindi","Traditional Authority","Traditional Authority",1.81439256618059e-06,184954.0625
"775","MWI","Malawi","Mzimba","TA M'Mbelwa","Traditional Authority","Traditional Authority",2.9395229910854e-06,167474.15625
"785","MWI","Malawi","Mzimba","TA Mabulabo","Traditional Authority","Traditional Authority",3.68048057677284e-07,96161.6015625
"795","MWI","Malawi","Mzimba","TA Mpherembe","Traditional Authority","Traditional Authority",3.73457849281589e-07,46419.07421875
"685","MWI","Malawi","Mzimba","TA Mtwalo","Traditional Authority","Traditional Authority",8.29624069469883e-07,214916.359375
"695","MWI","Malawi","Mzimba","TA Mzikubola","Traditional Authority","Traditional Authority",3.68892783769366e-07,108233.7265625
"705","MWI","Malawi","Mzimba","TA Mzukuzuku","Traditional Authority","Traditional Authority",7.0748706252991e-07,43900.46875
"7111","MWI","Malawi","Mzimba","Vwaza Marsh Game Reserve - Mzimba","Reserve","Reserve",8.12364462248007e-07,2186.97583007812
"804","MWI","Malawi","Neno","Majete Game Reserve - Neno","Reserve","Reserve",0.000106497272223978,425.041534423828
"8111","MWI","Malawi","Neno","TA Dambe","Traditional Authority","Traditional Authority",1.81062118322853e-06,30063.380859375
"827","MWI","Malawi","Neno","TA Mlauli","Traditional Authority","Traditional Authority",9.77148040919829e-06,40482.92578125
"834","MWI","Malawi","Neno","TA Ngozi","Traditional Authority","Traditional Authority",2.14258392991036e-06,32459.845703125
"844","MWI","Malawi","Neno","TA Symon","Traditional Authority","Traditional Authority",6.51885048971194e-06,57043.515625
"854","MWI","Malawi","Nkhata Bay","Lake Malawi","Water body","Water body",1.77335894586514e-05,145852.359375
"874","MWI","Malawi","Nkhata Bay","SC Fukamalaza","Sub-chief","Sub-chief",1.93854742525157e-05,6285.26171875
"884","MWI","Malawi","Nkhata Bay","SC Malanda","Sub-chief","Sub-chief",1.97781204509998e-05,20803.390625
"894","MWI","Malawi","Nkhata Bay","SC Nyaluwanga","Sub-chief","Sub-chief",1.24160478439624e-06,5023.34228515625
"904","MWI","Malawi","Nkhata Bay","SC Zilakoma","Sub-chief","Sub-chief",2.74314701238948e-06,13471.443359375
"9111","MWI","Malawi","Nkhata Bay","TA Fukamapiri","Traditional Authority","Traditional Authority",1.08491333002204e-05,19385.734375
"927","MWI","Malawi","Nkhata Bay","TA Kabunduli","Traditional Authority","Traditional Authority",5.44128942916055e-06,61327.4140625
"934","MWI","Malawi","Nkhata Bay","TA Malenga Mzoma","Traditional Authority","Traditional Authority",1.17357397662441e-05,7138.88232421875
"944","MWI","Malawi","Nkhata Bay","TA Musisya","Traditional Authority","Traditional Authority",1.35364604457934e-05,8724.1591796875
"864","MWI","Malawi","Nkhata Bay","TA Timbiri","Traditional Authority","Traditional Authority",1.04892666697539e-05,32778.8828125
"1044","MWI","Malawi","Nkhotakota","Lake Malawi","Water body","Water body",4.88365954134996e-07,64059.55078125
"1054","MWI","Malawi","Nkhotakota","Nkhotakota Boma","Boma","Headquarter",1.9891756568812e-07,7608.3359375
"1064","MWI","Malawi","Nkhotakota","Nkhotakota Game Reserve","Reserve","Reserve",2.61181007288771e-07,18221.677734375
"1074","MWI","Malawi","Nkhotakota","SC Kafuzila","Sub-chief","Sub-chief",3.7956511797866e-07,24695.2421875
"1084","MWI","Malawi","Nkhotakota","SC Mphonde","Sub-chief","Sub-chief",2.32485979138362e-07,21033.25
"1094","MWI","Malawi","Nkhotakota","SC Mwansambo","Sub-chief","Sub-chief",2.1255513087104e-07,33088.69140625
"1109","MWI","Malawi","Nkhotakota","TA Kanyenda","Traditional Authority","Traditional Authority",4.93978188104092e-07,89116.890625
"11111","MWI","Malawi","Nkhotakota","TA Malenga Chanzi","Traditional Authority","Traditional Authority",3.51740479097628e-07,69068.96875
