"ISO","confirmation_lens","admin_level","threshold","rdt_cost_lb","rdt_cost_median","rdt_cost_ub","culture_cost_lb","culture_cost_median","culture_cost_ub","test_cost_lb","test_cost_median","test_cost_ub"
"NGA","district-estimate","admin2",2e-04,300616.5433479,341798.260187347,379012.43531758,747136.877009176,849487.79544713,941977.990024005,1047753.42035708,1191286.05563448,1320990.42534158
"NGA","district-estimate","admin2",0.001,373155.642525072,426659.590369672,460404.231592749,927421.818804845,1060397.77566699,1144264.9693298,1300577.46132992,1487057.36603666,1604669.20092255
"NGA","global-estimate","admin1",1e-04,0,0,0,995142.711044797,1161162.71259009,1273041.61793914,995142.711044797,1161162.71259009,1273041.61793914
"NGA","global-estimate","admin1",2e-04,0,0,0,1074049.65425403,1279430.02029446,1469259.7623944,1074049.65425403,1279430.02029446,1469259.7623944
"NGA","global-estimate","admin1",0.001,0,0,0,1205212.05068107,1465862.88086422,1661354.37771114,1205212.05068107,1465862.88086422,1661354.37771114
"NGA","global-estimate","admin2",1e-04,0,0,0,784308.689342447,894756.304119904,986005.129656854,784308.689342447,894756.304119904,986005.129656854
"NGA","global-estimate","admin2",2e-04,0,0,0,762354.019328877,991912.848206814,1267359.7393798,762354.019328877,991912.848206814,1267359.7393798
"NGA","global-estimate","admin2",0.001,0,0,0,1058935.48072377,1211083.95892137,1301379.59770817,1058935.48072377,1211083.95892137,1301379.59770817
"NGA","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NGA","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NGA","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NGA","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NGA","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NGA","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RWA","district-estimate","admin1",1e-04,3771.66095457066,4475.45818179096,5265.98330081674,9373.89192009369,11123.0733075749,13087.8037314182,13145.5528746644,15598.5314893659,18353.787032235
"RWA","district-estimate","admin1",2e-04,3771.66095457066,4475.45818179096,5265.98330081674,9373.89192009369,11123.0733075749,13087.8037314182,13145.5528746644,15598.5314893659,18353.787032235
"RWA","district-estimate","admin1",0.001,3771.66095457066,4475.45818179096,5265.98330081674,9373.89192009369,11123.0733075749,13087.8037314182,13145.5528746644,15598.5314893659,18353.787032235
"RWA","district-estimate","admin2",1e-04,3236.01059780009,3740.15572553746,4372.31265450976,8042.6141059407,9295.59044617219,10866.7207254046,11278.6247037408,13035.7461717097,15239.0333799144
"RWA","district-estimate","admin2",2e-04,4013.1664198389,4208.71660863571,4473.80971440575,9974.11716748581,10460.1275371384,11118.9762916212,13987.2835873247,14668.8441457741,15592.786006027
"RWA","district-estimate","admin2",0.001,4013.1664198389,4208.71660863571,4473.80971440575,9974.11716748581,10460.1275371384,11118.9762916212,13987.2835873247,14668.8441457741,15592.786006027
"RWA","global-estimate","admin1",1e-04,0,0,0,10532.9226557337,12367.5606615957,14340.5901058847,10532.9226557337,12367.5606615957,14340.5901058847
"RWA","global-estimate","admin1",2e-04,0,0,0,8907.44465167896,12375.4193534622,16642.5726108012,8907.44465167896,12375.4193534622,16642.5726108012
"RWA","global-estimate","admin1",0.001,0,0,0,10461.9329465331,12414.1443164899,14606.9238073864,10461.9329465331,12414.1443164899,14606.9238073864
"RWA","global-estimate","admin2",1e-04,0,0,0,9602.31215506532,11539.1700596012,12434.5946382577,9602.31215506532,11539.1700596012,12434.5946382577
"RWA","global-estimate","admin2",2e-04,0,0,0,3640.16264563369,11994.9293873611,22303.8527862997,3640.16264563369,11994.9293873611,22303.8527862997
"RWA","global-estimate","admin2",0.001,0,0,0,11131.8271958547,11674.2494834134,12409.5717540416,11131.8271958547,11674.2494834134,12409.5717540416
"RWA","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RWA","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RWA","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RWA","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RWA","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RWA","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SEN","district-estimate","admin1",1e-04,168.492798047674,261.295312930196,360.303780430386,418.763323967135,649.40991572068,895.480462543343,587.256122014809,910.705228650876,1255.78424297373
"SEN","district-estimate","admin1",2e-04,168.492798047674,261.295312930196,360.303780430386,418.763323967135,649.40991572068,895.480462543343,587.256122014809,910.705228650876,1255.78424297373
"SEN","district-estimate","admin1",0.001,168.492798047674,261.295312930196,360.303780430386,418.763323967135,649.40991572068,895.480462543343,587.256122014809,910.705228650876,1255.78424297373
"SEN","district-estimate","admin2",1e-04,165.949887975591,256.754179106698,353.884034144493,412.443306217572,638.123615555082,879.525155700225,578.393194193163,894.877794661779,1233.40918984472
"SEN","district-estimate","admin2",2e-04,165.949887975591,256.754179106698,353.884034144493,412.443306217572,638.123615555082,879.525155700225,578.393194193163,894.877794661779,1233.40918984472
"SEN","district-estimate","admin2",0.001,165.949887975591,256.754179106698,353.884034144493,412.443306217572,638.123615555082,879.525155700225,578.393194193163,894.877794661779,1233.40918984472
"SEN","global-estimate","admin1",1e-04,0,0,0,469.999013683505,725.214875352997,1001.79410017827,469.999013683505,725.214875352997,1001.79410017827
"SEN","global-estimate","admin1",2e-04,0,0,0,459.750295307546,732.944772922011,1027.73321954219,459.750295307546,732.944772922011,1027.73321954219
"SEN","global-estimate","admin1",0.001,0,0,0,467.369781213321,724.78785236683,999.420159088556,467.369781213321,724.78785236683,999.420159088556
"SEN","global-estimate","admin2",1e-04,0,0,0,460.102520414218,711.970661005137,981.420666757268,460.102520414218,711.970661005137,981.420666757268
"SEN","global-estimate","admin2",2e-04,0,0,0,399.704776757707,720.159074893557,1250.18884098233,399.704776757707,720.159074893557,1250.18884098233
"SEN","global-estimate","admin2",0.001,0,0,0,460.316189974969,712.191535217725,981.612896986858,460.316189974969,712.191535217725,981.612896986858
"SEN","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SEN","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SEN","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SEN","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SEN","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SEN","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SLE","district-estimate","admin1",1e-04,108605.612350663,133493.674220067,216942.930589824,269922.796442501,331778.303836843,539178.788515705,378528.408793164,465271.97805691,756121.719105529
"SLE","district-estimate","admin1",2e-04,116493.054464244,141037.173935491,227988.142790254,289525.838918815,350526.529587611,566629.990160927,406018.893383059,491563.703523102,794618.132951181
"SLE","district-estimate","admin1",0.001,178368.616368019,209428.064735687,286307.487458225,443308.174279093,520501.727889321,711573.886325762,621676.790647111,729929.792625007,997881.373783987
"SLE","district-estimate","admin2",1e-04,117081.312804934,126061.175225327,197945.468289165,290987.865907226,313305.953561438,491963.473961351,408069.17871216,439367.128786765,689908.942250516
"SLE","district-estimate","admin2",2e-04,123469.054467526,134571.830475855,204540.528213536,306863.630107626,334457.897876834,508354.496294013,430332.684575152,469029.728352689,712895.024507549
"SLE","district-estimate","admin2",0.001,172431.7379969,198394.276032669,267449.047889012,428552.962486749,493078.91761633,664704.091709364,600984.700483649,691473.193648999,932153.139598376
"SLE","global-estimate","admin1",1e-04,0,0,0,299705.81060877,361926.892995251,585079.966647275,299705.81060877,361926.892995251,585079.966647275
"SLE","global-estimate","admin1",2e-04,0,0,0,327038.00176888,418775.159779419,798519.11085219,327038.00176888,418775.159779419,798519.11085219
"SLE","global-estimate","admin1",0.001,0,0,0,523452.060851717,597624.986525443,794110.701241954,523452.060851717,597624.986525443,794110.701241954
"SLE","global-estimate","admin2",1e-04,0,0,0,325899.669367829,351953.52329525,544525.464262946,325899.669367829,351953.52329525,544525.464262946
"SLE","global-estimate","admin2",2e-04,0,0,0,237557.910526923,412519.380196197,900289.412532206,237557.910526923,412519.380196197,900289.412532206
"SLE","global-estimate","admin2",0.001,0,0,0,532980.095531887,579341.957398132,756274.113080292,532980.095531887,579341.957398132,756274.113080292
"SLE","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SLE","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SLE","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SLE","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SLE","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SLE","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOM","district-estimate","admin1",1e-04,204518.891150495,239061.02369289,313863.257230724,508300.7206517,594149.958173851,780059.577572576,712819.611802195,833210.98186674,1093922.8348033
"SOM","district-estimate","admin1",2e-04,219407.62169964,252443.677738103,324825.249787983,545304.404884225,627410.517416805,807303.949401939,764712.026583865,879854.195154909,1132129.19918992
"SOM","district-estimate","admin1",0.001,336596.399276498,384638.614099615,463430.16699807,836559.358201845,955961.005056682,1151785.47336988,1173155.75747834,1340599.6191563,1615215.64036795
"SOM","district-estimate","admin2",1e-04,205258.456781469,238210.98072349,309581.441366798,510138.798988026,592037.305149477,769417.772910483,715397.255769494,830248.285872967,1078999.21427728
"SOM","district-estimate","admin2",2e-04,215517.564290491,246886.702109731,316287.3054125,535636.256512583,613599.496338723,786084.182100599,751153.820803074,860486.198448454,1102371.4875131
"SOM","district-estimate","admin2",0.001,296234.523373838,339886.930245021,428331.904060617,736246.030211622,844737.47442973,1064554.05800101,1032480.55358546,1184624.40467475,1492885.96206163
"SOM","global-estimate","admin1",1e-04,0,0,0,570468.961011854,667591.131762898,874644.037135596,570468.961011854,667591.131762898,874644.037135596
"SOM","global-estimate","admin1",2e-04,0,0,0,650226.055512911,752424.557196055,977708.432476733,650226.055512911,752424.557196055,977708.432476733
"SOM","global-estimate","admin1",0.001,0,0,0,974950.302857794,1105463.67261984,1387107.48160871,974950.302857794,1105463.67261984,1387107.48160871
"SOM","global-estimate","admin2",1e-04,0,0,0,571320.132785587,662134.996601282,857660.675302961,571320.132785587,662134.996601282,857660.675302961
"SOM","global-estimate","admin2",2e-04,0,0,0,528343.546064935,708124.809335705,1158863.28780064,528343.546064935,708124.809335705,1158863.28780064
"SOM","global-estimate","admin2",0.001,0,0,0,871970.02609204,977592.774181027,1249327.36932262,871970.02609204,977592.774181027,1249327.36932262
"SOM","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOM","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOM","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOM","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOM","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SOM","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD","district-estimate","admin1",1e-04,80095.1026833585,154671.614469373,196836.678796435,199064.243824131,384412.866004108,489207.745651679,279159.34650749,539084.480473481,686044.424448114
"SSD","district-estimate","admin1",2e-04,83853.3155512022,159069.287487591,200674.963865119,208404.712561964,395342.616071576,498747.221714275,292258.028113166,554411.903559167,699422.185579393
"SSD","district-estimate","admin1",0.001,144554.101563093,223282.396087601,314150.316317066,359267.320413991,554934.569621986,780773.019444066,503821.421977083,778216.965709587,1094923.33576113
"SSD","district-estimate","admin2",1e-04,77963.9390374928,154056.041934248,194833.818128621,193767.559439982,382882.953723355,484229.9388824,271731.498477475,536938.995657603,679063.757011022
"SSD","district-estimate","admin2",2e-04,81144.0074445717,156726.345823952,200733.489314348,201671.137705769,389519.589507268,498892.677852103,282815.145150341,546245.935331221,699626.16716645
"SSD","district-estimate","admin2",0.001,95868.4891863657,170291.972524193,211903.11560098,238266.606410268,423234.899565106,526653.091860643,334135.095596633,593526.872089299,738556.207461623
"SSD","global-estimate","admin1",1e-04,0,0,0,226977.850903968,431914.690417649,550116.886252849,226977.850903968,431914.690417649,550116.886252849
"SSD","global-estimate","admin1",2e-04,0,0,0,237766.307272589,448371.907715881,563814.606823724,237766.307272589,448371.907715881,563814.606823724
"SSD","global-estimate","admin1",0.001,0,0,0,405641.064588271,636782.412465837,1011863.08150246,405641.064588271,636782.412465837,1011863.08150246
"SSD","global-estimate","admin2",1e-04,0,0,0,217255.279438165,428407.432607813,544522.679368894,217255.279438165,428407.432607813,544522.679368894
"SSD","global-estimate","admin2",2e-04,0,0,0,142629.859489228,328541.056451813,907844.498180681,142629.859489228,328541.056451813,907844.498180681
"SSD","global-estimate","admin2",0.001,0,0,0,309807.532623382,473164.389456833,604893.027951794,309807.532623382,473164.389456833,604893.027951794
"SSD","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SSD","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TCD","district-estimate","admin1",1e-04,150667.552043381,168257.693575224,193144.255453263,374461.375434133,418179.007417684,480030.786810728,525128.927477515,586436.700992909,673175.042263991
"TCD","district-estimate","admin1",2e-04,162231.831958629,180094.613239325,204518.416085781,403202.641249098,447597.878025246,508299.539950322,565434.473207727,627692.491264571,712817.956036103
"TCD","district-estimate","admin1",0.001,196357.464277674,229138.622516183,287981.783420318,488016.730563231,569489.333229409,715735.095294424,684374.194840904,798627.955745592,1003716.87871474
"TCD","district-estimate","admin2",1e-04,150415.835456166,166873.442639923,191309.670645932,373835.771990061,414738.66142315,475471.204199962,524251.607446227,581612.104063073,666780.874845894
"TCD","district-estimate","admin2",2e-04,160260.332513811,177053.195196638,199097.704670667,398302.778048549,440038.894235514,494827.182931138,558563.11056236,617092.089432152,693924.887601805
"TCD","district-estimate","admin2",0.001,192865.848060813,216317.641938706,251223.972692165,479338.84741373,537624.72830058,624379.125302633,672204.695474543,753942.370239287,875603.097994798
"TCD","global-estimate","admin1",1e-04,0,0,0,421428.760231413,473395.411496955,549009.592096898,421428.760231413,473395.411496955,549009.592096898
"TCD","global-estimate","admin1",2e-04,0,0,0,443151.185137264,517740.580676986,616173.821375888,443151.185137264,517740.580676986,616173.821375888
"TCD","global-estimate","admin1",0.001,0,0,0,546462.82063893,652341.467035678,790477.918803312,546462.82063893,652341.467035678,790477.918803312
"TCD","global-estimate","admin2",1e-04,0,0,0,420008.744580695,469151.752590815,536600.74830969,420008.744580695,469151.752590815,536600.74830969
"TCD","global-estimate","admin2",2e-04,0,0,0,269006.027400379,499589.077052048,951608.407224127,269006.027400379,499589.077052048,951608.407224127
"TCD","global-estimate","admin2",0.001,0,0,0,543574.031092689,610088.705610669,720418.127616669,543574.031092689,610088.705610669,720418.127616669
"TCD","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TCD","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TCD","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TCD","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TCD","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TCD","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TGO","district-estimate","admin1",1e-04,1871.60851381974,2483.95380336762,4109.47360614998,4651.59942438956,6173.49087516914,10213.4740891397,6523.2079382093,8657.44467853676,14322.9476952897
"TGO","district-estimate","admin1",2e-04,1871.60851381974,2483.95380336762,4109.47360614998,4651.59942438956,6173.49087516914,10213.4740891397,6523.2079382093,8657.44467853676,14322.9476952897
"TGO","district-estimate","admin1",0.001,1871.60851381974,2483.95380336762,4109.47360614998,4651.59942438956,6173.49087516914,10213.4740891397,6523.2079382093,8657.44467853676,14322.9476952897
"TGO","district-estimate","admin2",1e-04,1920.75028763125,2461.71567917423,3898.16264882759,4773.73385853388,6118.22138641994,9688.29271697236,6694.48414616513,8579.93706559417,13586.4553658
"TGO","district-estimate","admin2",2e-04,1920.75028763125,2461.71567917423,3947.48763458811,4773.73385853388,6118.22138641994,9810.88249666052,6694.48414616513,8579.93706559417,13758.3701312486
"TGO","district-estimate","admin2",0.001,1920.75028763125,2461.71567917423,3947.48763458811,4773.73385853388,6118.22138641994,9810.88249666052,6694.48414616513,8579.93706559417,13758.3701312486
"TGO","global-estimate","admin1",1e-04,0,0,0,5196.00705598517,6890.59648056604,11405.9317848182,5196.00705598517,6890.59648056604,11405.9317848182
"TGO","global-estimate","admin1",2e-04,0,0,0,5053.9512331776,7174.92884569254,11706.0044658526,5053.9512331776,7174.92884569254,11706.0044658526
"TGO","global-estimate","admin1",0.001,0,0,0,5191.51721472052,6890.0567803227,11398.9666173435,5191.51721472052,6890.0567803227,11398.9666173435
"TGO","global-estimate","admin2",1e-04,0,0,0,5327.05261902567,6827.81083183341,10932.401998536,5327.05261902567,6827.81083183341,10932.401998536
"TGO","global-estimate","admin2",2e-04,0,0,0,3646.78338574818,7112.28508257856,13256.8280077942,3646.78338574818,7112.28508257856,13256.8280077942
"TGO","global-estimate","admin2",0.001,0,0,0,5327.8279671137,6828.37208305797,10949.6456435943,5327.8279671137,6828.37208305797,10949.6456435943
"TGO","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TGO","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TGO","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TGO","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TGO","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TGO","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TZA","district-estimate","admin1",1e-04,183046.795551181,197565.661019371,212226.800189538,454935.079924643,491019.520530648,527457.560869362,637981.875475825,688585.18155002,739684.3610589
"TZA","district-estimate","admin1",2e-04,223266.380827799,243412.867533873,264267.619654516,554894.766119957,604965.80676413,656797.133798536,778161.146947756,848378.674298003,921064.753453052
"TZA","district-estimate","admin1",0.001,238140.351134451,257071.534842107,277782.198903163,591861.76600585,638912.35515808,690385.573148799,830002.117140301,895983.890000187,968167.772051962
"TZA","district-estimate","admin2",1e-04,162768.030619897,173041.54240075,185011.771498048,404535.281791015,430068.538951054,459818.729959303,567303.312410912,603110.081351805,644830.501457351
"TZA","district-estimate","admin2",2e-04,190548.348503101,205148.856368883,222024.456069233,473579.053349386,509866.403766304,551808.150276194,664127.401852487,715015.260135187,773832.606345427
"TZA","district-estimate","admin2",0.001,235092.320453301,247112.76251953,260210.42384055,584286.347504989,614161.335240573,646713.588242118,819378.66795829,861274.097760103,906924.012082668
"TZA","global-estimate","admin1",1e-04,0,0,0,547033.551141874,578578.903275742,617828.357869273,547033.551141874,578578.903275742,617828.357869273
"TZA","global-estimate","admin1",2e-04,0,0,0,654681.268578718,722665.538501115,798061.1606158,654681.268578718,722665.538501115,798061.1606158
"TZA","global-estimate","admin1",0.001,0,0,0,660560.006702957,713071.824953214,770519.612889285,660560.006702957,713071.824953214,770519.612889285
"TZA","global-estimate","admin2",1e-04,0,0,0,468113.004477928,503821.858665621,542448.007674468,468113.004477928,503821.858665621,542448.007674468
"TZA","global-estimate","admin2",2e-04,0,0,0,485614.280646994,582381.80794943,734636.516820461,485614.280646994,582381.80794943,734636.516820461
"TZA","global-estimate","admin2",0.001,0,0,0,654442.617573623,687868.878731046,722945.777218876,654442.617573623,687868.878731046,722945.777218876
"TZA","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TZA","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TZA","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TZA","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TZA","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TZA","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UGA","district-estimate","admin1",1e-04,27403.875098306,29924.4539148888,31962.3083233618,68108.1800451782,74372.6968422386,79437.4752526,95512.0551434842,104297.150757127,111399.783575962
"UGA","district-estimate","admin1",2e-04,30549.727848104,32360.562107723,34786.11697981,75926.7204782465,80427.2747007308,86455.6238792662,106476.448326351,112787.836808454,121241.740859076
"UGA","district-estimate","admin1",0.001,33570.7788966815,36519.3622827364,38670.6795289234,83435.0851895902,90763.3425041211,96110.1156087268,117005.864086272,127282.704786858,134780.79513765
"UGA","district-estimate","admin2",1e-04,26187.7241473615,27789.2404974751,29563.0574016167,65085.62109569,69065.9473644218,73474.5005577592,91273.3452430515,96855.1878618968,103037.557959376
"UGA","district-estimate","admin2",2e-04,28976.187599974,30951.1537539646,32893.8814761508,72015.9245727947,76924.4037538079,81752.7591964875,100992.112172769,107875.557507772,114646.640672638
"UGA","district-estimate","admin2",0.001,32571.6567715999,34612.6233556501,37103.1982167256,80951.9185083063,86024.4317595901,92214.3782706444,113523.575279906,120637.05511524,129317.57648737
"UGA","global-estimate","admin1",1e-04,0,0,0,76986.139155019,83683.7407134261,89113.9495313075,76986.139155019,83683.7407134261,89113.9495313075
"UGA","global-estimate","admin1",2e-04,0,0,0,86022.1143922479,91677.286074185,99975.4917881713,86022.1143922479,91677.286074185,99975.4917881713
"UGA","global-estimate","admin1",0.001,0,0,0,93119.5147205247,101318.099377862,107265.754027597,93119.5147205247,101318.099377862,107265.754027597
"UGA","global-estimate","admin2",1e-04,0,0,0,73826.984500455,77175.9614022677,81106.6783641598,73826.984500455,77175.9614022677,81106.6783641598
"UGA","global-estimate","admin2",2e-04,0,0,0,68412.5578626887,85653.4282176421,109806.628330393,68412.5578626887,85653.4282176421,109806.628330393
"UGA","global-estimate","admin2",0.001,0,0,0,90980.7044979218,96282.7450820816,103670.65977313,90980.7044979218,96282.7450820816,103670.65977313
"UGA","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UGA","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UGA","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UGA","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UGA","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UGA","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZAF","district-estimate","admin1",1e-04,793.366110030981,1171.25296179064,1865.87106121832,1971.79127659478,2910.97179920428,4637.33985513605,2765.15738662576,4082.22476099492,6503.21091635437
"ZAF","district-estimate","admin1",2e-04,793.366110030981,1171.25296179064,1865.87106121832,1971.79127659478,2910.97179920428,4637.33985513605,2765.15738662576,4082.22476099492,6503.21091635437
"ZAF","district-estimate","admin1",0.001,793.366110030981,1171.25296179064,1865.87106121832,1971.79127659478,2910.97179920428,4637.33985513605,2765.15738662576,4082.22476099492,6503.21091635437
"ZAF","district-estimate","admin2",1e-04,799.95744518591,1153.56477048942,1811.60217503149,1988.17304157727,2867.01047937286,4502.46275990756,2788.13048676318,4020.57524986229,6314.06493493905
"ZAF","district-estimate","admin2",2e-04,799.95744518591,1153.56477048942,1811.60217503149,1988.17304157727,2867.01047937286,4502.46275990756,2788.13048676318,4020.57524986229,6314.06493493905
"ZAF","district-estimate","admin2",0.001,799.95744518591,1153.56477048942,1811.60217503149,1988.17304157727,2867.01047937286,4502.46275990756,2788.13048676318,4020.57524986229,6314.06493493905
"ZAF","global-estimate","admin1",1e-04,0,0,0,2203.38901879641,3251.7295080897,5177.7855902719,2203.38901879641,3251.7295080897,5177.7855902719
"ZAF","global-estimate","admin1",2e-04,0,0,0,2203.31786371279,3286.04755875065,5069.11997042354,2203.31786371279,3286.04755875065,5069.11997042354
"ZAF","global-estimate","admin1",0.001,0,0,0,2200.65990691382,3248.85245446907,5175.60251689291,2200.65990691382,3248.85245446907,5175.60251689291
"ZAF","global-estimate","admin2",1e-04,0,0,0,2218.36824422901,3198.89938689905,5023.53435980928,2218.36824422901,3198.89938689905,5023.53435980928
"ZAF","global-estimate","admin2",2e-04,0,0,0,2056.03685191536,3404.79588676571,5623.66788505142,2056.03685191536,3404.79588676571,5623.66788505142
"ZAF","global-estimate","admin2",0.001,0,0,0,2218.94312676035,3199.78848144292,5025.07004453969,2218.94312676035,3199.78848144292,5025.07004453969
"ZAF","no-estimate","admin1",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZAF","no-estimate","admin1",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZAF","no-estimate","admin1",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZAF","no-estimate","admin2",1e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZAF","no-estimate","admin2",2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZAF","no-estimate","admin2",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZMB","district-estimate","admin1",1e-04,32795.5349167801,39881.2221378546,51887.9242383599,81508.3337220458,99118.735873769,128959.575006063,114303.868638826,138999.958011624,180847.499244423
"ZMB","district-estimate","admin1",2e-04,37308.7093712125,46276.7591750345,64033.6512098542,92725.1451114972,115013.874296757,159145.939393823,130033.85448271,161290.633471792,223179.590603677
"ZMB","district-estimate","admin1",0.001,39489.6544853788,50355.0501550551,71159.0144126102,98145.5537935332,125149.848692621,176854.950187358,137635.208278912,175504.898847676,248013.964599968
"ZMB","district-estimate","admin2",1e-04,31105.1018953185,35243.1174767778,42674.2857790507,77307.0185369849,87591.4293818296,106060.472422699,108412.120432303,122834.546858607,148734.75820175
"ZMB","district-estimate","admin2",2e-04,37917.9217872321,43000.1083741009,53030.4149288083,94239.2502797323,106870.255122659,131799.062537146,132157.172066964,149870.36349676,184829.477465955
"ZMB","district-estimate","admin2",0.001,46547.3723331505,50064.5224180048,61360.8622991877,115686.442305093,124427.786015274,152503.127466772,162233.814638244,174492.308433279,213863.98976596
"ZMB","global-estimate","admin1",1e-04,0,0,0,97638.9249440764,116128.400396171,144144.410724622,97638.9249440764,116128.400396171,144144.410724622
"ZMB","global-estimate","admin1",2e-04,0,0,0,85914.0828578869,135348.368801959,197801.936041177,85914.0828578869,135348.368801959,197801.936041177
"ZMB","global-estimate","admin1",0.001,0,0,0,109537.448430283,139676.170415872,197382.756905533,109537.448430283,139676.170415872,197382.756905533
"ZMB","global-estimate","admin2",1e-04,0,0,0,97843.7606397666,105224.452665606,124744.879363386,97843.7606397666,105224.452665606,124744.879363386
